実施_年月日,全国地方公共団体コード,都道府県名,検査実施_人数,うち、県関係機関_検査実施_人数,うち、医療機関等_検査実施_人数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/20,060003,山形県,10,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/21,060003,山形県,27,3,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/22,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/23,060003,山形県,53,3,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/24,060003,山形県,49,2,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/25,060003,山形県,43,4,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/26,060003,山形県,18,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/27,060003,山形県,5,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/28,060003,山形県,51,6,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/29,060003,山形県,36,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/9/30,060003,山形県,34,3,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/1,060003,山形県,42,5,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/2,060003,山形県,42,1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/3,060003,山形県,14,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/4,060003,山形県,11,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/5,060003,山形県,47,2,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/6,060003,山形県,36,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/7,060003,山形県,34,4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/8,060003,山形県,42,4,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/9,060003,山形県,43,7,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/10,060003,山形県,22,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/11,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/12,060003,山形県,51,1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/13,060003,山形県,36,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/14,060003,山形県,46,6,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/15,060003,山形県,30,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/16,060003,山形県,38,2,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/17,060003,山形県,18,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/18,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/19,060003,山形県,70,5,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/20,060003,山形県,47,8,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/21,060003,山形県,47,8,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/22,060003,山形県,45,3,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/23,060003,山形県,48,1,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/24,060003,山形県,13,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/25,060003,山形県,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/26,060003,山形県,68,2,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/27,060003,山形県,46,2,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/28,060003,山形県,36,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/29,060003,山形県,32,3,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/30,060003,山形県,34,4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/10/31,060003,山形県,16,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/1,060003,山形県,42,1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/2,060003,山形県,30,3,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/3,060003,山形県,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/4,060003,山形県,79,0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/5,060003,山形県,55,1,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/6,060003,山形県,30,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/7,060003,山形県,5,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/8,060003,山形県,38,1,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/9,060003,山形県,57,1,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/10,060003,山形県,75,3,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/11,060003,山形県,96,8,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/12,060003,山形県,118,41,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/13,060003,山形県,85,18,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/14,060003,山形県,25,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/15,060003,山形県,28,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/16,060003,山形県,85,4,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/17,060003,山形県,83,2,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/18,060003,山形県,105,5,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/19,060003,山形県,87,10,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/20,060003,山形県,90,7,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/21,060003,山形県,74,40,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/22,060003,山形県,64,49,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/23,060003,山形県,72,3,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/24,060003,山形県,97,27,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/25,060003,山形県,106,30,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/26,060003,山形県,74,2,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/27,060003,山形県,87,5,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/28,060003,山形県,48,17,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/29,060003,山形県,116,35,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/11/30,060003,山形県,193,27,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/1,060003,山形県,151,24,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/2,060003,山形県,175,39,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/3,060003,山形県,292,28,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/4,060003,山形県,293,45,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/5,060003,山形県,362,161,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/6,060003,山形県,251,186,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/7,060003,山形県,345,143,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/8,060003,山形県,452,183,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/9,060003,山形県,193,27,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/10,060003,山形県,360,110,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/11,060003,山形県,380,181,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/12,060003,山形県,260,74,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/13,060003,山形県,168,62,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/14,060003,山形県,422,51,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/15,060003,山形県,327,27,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/16,060003,山形県,276,87,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/17,060003,山形県,302,62,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/18,060003,山形県,185,15,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/19,060003,山形県,76,4,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/20,060003,山形県,82,19,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/21,060003,山形県,380,99,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/22,060003,山形県,249,9,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/23,060003,山形県,199,11,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/24,060003,山形県,352,108,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/25,060003,山形県,302,52,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/26,060003,山形県,194,83,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/27,060003,山形県,113,72,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/28,060003,山形県,294,15,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/29,060003,山形県,123,6,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/30,060003,山形県,104,2,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/12/31,060003,山形県,90,73,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/1,060003,山形県,50,3,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/2,060003,山形県,41,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/3,060003,山形県,79,13,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/4,060003,山形県,262,4,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/5,060003,山形県,232,16,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/6,060003,山形県,279,63,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/7,060003,山形県,213,3,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/8,060003,山形県,199,0,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/9,060003,山形県,90,13,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/10,060003,山形県,52,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/11,060003,山形県,57,10,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/12,060003,山形県,271,2,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/13,060003,山形県,199,5,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/14,060003,山形県,188,0,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/15,060003,山形県,263,0,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/16,060003,山形県,77,7,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/17,060003,山形県,54,33,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/18,060003,山形県,343,26,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/19,060003,山形県,274,27,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/20,060003,山形県,346,15,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/21,060003,山形県,397,119,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/22,060003,山形県,335,111,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/23,060003,山形県,181,96,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/24,060003,山形県,98,76,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/25,060003,山形県,313,1,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/26,060003,山形県,227,4,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/27,060003,山形県,274,31,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/28,060003,山形県,230,14,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/29,060003,山形県,326,14,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/30,060003,山形県,166,61,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/1/31,060003,山形県,137,14,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/1,060003,山形県,484,41,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/2,060003,山形県,457,123,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/3,060003,山形県,416,121,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/4,060003,山形県,351,80,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/5,060003,山形県,378,72,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/6,060003,山形県,128,39,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/7,060003,山形県,49,23,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/8,060003,山形県,258,7,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/9,060003,山形県,177,3,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/10,060003,山形県,207,17,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/11,060003,山形県,39,13,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/12,060003,山形県,251,0,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/13,060003,山形県,53,5,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/14,060003,山形県,33,5,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/15,060003,山形県,221,0,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/16,060003,山形県,196,11,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/17,060003,山形県,136,0,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/18,060003,山形県,147,0,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/19,060003,山形県,195,0,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/20,060003,山形県,73,9,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/21,060003,山形県,23,2,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/22,060003,山形県,220,1,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/23,060003,山形県,38,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/24,060003,山形県,237,0,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/25,060003,山形県,169,7,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/26,060003,山形県,209,0,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/27,060003,山形県,64,0,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/2/28,060003,山形県,23,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/1,060003,山形県,232,0,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/2,060003,山形県,159,0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/3,060003,山形県,151,0,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/4,060003,山形県,109,0,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/5,060003,山形県,202,0,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/6,060003,山形県,66,0,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/7,060003,山形県,25,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/8,060003,山形県,233,0,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/9,060003,山形県,171,0,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/10,060003,山形県,180,1,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/11,060003,山形県,197,0,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/12,060003,山形県,207,0,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/13,060003,山形県,82,7,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/14,060003,山形県,42,1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/15,060003,山形県,273,12,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/16,060003,山形県,271,12,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/17,060003,山形県,257,6,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/18,060003,山形県,256,15,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/19,060003,山形県,354,21,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/20,060003,山形県,143,41,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/21,060003,山形県,237,94,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/22,060003,山形県,761,158,603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/23,060003,山形県,517,99,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/24,060003,山形県,526,66,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/25,060003,山形県,476,70,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/26,060003,山形県,554,24,530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/27,060003,山形県,334,99,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/28,060003,山形県,135,26,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/29,060003,山形県,705,21,684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/30,060003,山形県,563,99,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/3/31,060003,山形県,552,112,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/1,060003,山形県,717,59,658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/2,060003,山形県,478,72,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/3,060003,山形県,387,113,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/4,060003,山形県,160,65,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/5,060003,山形県,626,46,580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/6,060003,山形県,455,72,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/7,060003,山形県,412,47,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/8,060003,山形県,376,16,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/9,060003,山形県,544,37,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/10,060003,山形県,210,72,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/11,060003,山形県,67,26,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/12,060003,山形県,780,116,664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/13,060003,山形県,479,96,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/14,060003,山形県,514,139,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/15,060003,山形県,520,73,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/16,060003,山形県,535,93,442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/17,060003,山形県,276,62,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/18,060003,山形県,129,1,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/19,060003,山形県,753,26,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/20,060003,山形県,518,110,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/21,060003,山形県,451,59,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/22,060003,山形県,402,31,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/23,060003,山形県,538,71,467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/24,060003,山形県,217,7,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/25,060003,山形県,169,4,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/26,060003,山形県,612,14,598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/27,060003,山形県,541,111,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/28,060003,山形県,365,27,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/29,060003,山形県,72,0,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/4/30,060003,山形県,559,44,515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/1,060003,山形県,234,93,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/2,060003,山形県,107,6,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/3,060003,山形県,263,120,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/4,060003,山形県,180,77,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/5,060003,山形県,148,49,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/6,060003,山形県,685,61,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/7,060003,山形県,521,49,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/8,060003,山形県,129,7,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/9,060003,山形県,84,1,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/10,060003,山形県,535,32,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/11,060003,山形県,440,62,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/5/12,060003,山形県,420,39,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
